Id,Label
13818,5
13819,1
13820,5
13821,2
13822,5
13823,3
13824,2
13825,1
13826,5
13827,0
13828,0
13829,0
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,1
13894,5
13895,5
13896,5
13897,5
13898,3
13899,3
13900,2
13901,1
13902,5
13903,5
13904,5
13905,5
13906,5
13907,5
13908,5
13909,5
13910,5
13911,0
13912,0
13913,1
13914,1
13915,0
13916,1
13917,1
13918,1
13919,0
13920,0
13921,0
13922,1
13923,5
13924,2
13925,5
13926,5
13927,5
13928,5
13929,3
13930,1
13931,0
13932,1
13933,1
13934,0
13935,1
13936,1
13937,1
13938,1
13939,1
13940,5
13941,5
13942,1
13943,1
13944,1
13945,5
13946,5
13947,5
13948,1
13949,1
13950,1
13951,5
13952,1
13953,0
13954,1
13955,1
13956,1
13957,1
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13971,0
13972,0
13973,0
13974,0
13975,0
13976,0
13977,0
13978,0
13979,0
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,0
14002,0
14003,2
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,0
14030,2
14031,2
14032,3
14033,3
14034,2
14035,0
14036,0
14037,2
14038,2
14039,1
14040,1
14041,1
14042,5
14043,3
14044,5
14045,1
14046,0
14047,1
14048,1
14049,1
14050,1
14051,1
14052,2
14053,1
14054,0
14055,1
14056,2
14057,1
14058,1
14059,1
14060,1
14061,0
14062,0
14063,0
14064,2
14065,0
14066,0
14067,1
14068,2
14069,5
14070,0
14071,1
14072,2
14073,1
14074,1
14075,1
14076,1
14077,1
14078,2
14079,1
14080,1
14081,1
14082,1
14083,1
14084,2
14085,1
14086,0
14087,2
14088,1
14089,1
14090,2
14091,0
14092,0
14093,2
14094,1
14095,2
14096,2
14097,3
14098,2
14099,3
14100,3
14101,3
14102,3
14103,1
14104,2
14105,5
14106,5
14107,1
14108,2
14109,1
14110,1
14111,2
14112,1
14113,2
14114,0
14115,1
14116,3
14117,0
14118,1
14119,1
14120,0
14121,3
14122,1
14123,0
14124,2
14125,2
14126,2
14127,2
14128,1
14129,0
14130,0
14131,3
14132,0
14133,0
14134,1
14135,0
14136,2
14137,2
14138,2
14139,1
14140,2
14141,1
14142,1
14143,1
14144,1
14145,3
14146,2
14147,3
14148,2
14149,3
14150,2
14151,2
14152,2
14153,2
14154,1
14155,0
14156,2
14157,3
14158,0
14159,2
14160,1
14161,1
14162,0
14163,1
14164,2
14165,0
14166,1
14167,1
14168,1
14169,0
14170,1
14171,0
14172,0
14173,0
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,0
14186,0
14187,0
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,0
14202,0
14203,0
14204,0
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,0
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,0
14232,0
14233,0
14234,2
14235,0
14236,0
14237,0
14238,0
14239,0
14240,0
14241,0
14242,0
14243,0
14244,2
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,0
14253,0
14254,2
14255,2
14256,0
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,1
14273,0
14274,0
14275,2
14276,0
14277,0
14278,0
14279,0
14280,0
14281,0
14282,0
14283,0
14284,0
14285,0
14286,0
14287,0
14288,1
14289,0
14290,0
14291,0
14292,2
14293,0
14294,0
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,0
14312,0
14313,1
14314,2
14315,2
14316,0
14317,1
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,0
14325,3
14326,3
14327,3
14328,3
14329,3
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,2
14344,0
14345,2
14346,3
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,3
14354,0
14355,0
14356,0
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,0
14364,2
14365,2
14366,2
14367,0
14368,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,0
14393,0
14394,0
14395,0
14396,0
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,1
14407,0
14408,0
14409,0
14410,0
14411,0
14412,0
14413,0
14414,0
14415,0
14416,0
14417,0
14418,0
14419,5
14420,0
14421,0
14422,1
14423,0
14424,0
14425,0
14426,0
14427,0
14428,1
14429,0
14430,0
14431,0
14432,0
14433,0
14434,0
14435,1
14436,0
14437,2
14438,0
14439,2
14440,0
14441,0
14442,0
14443,1
14444,0
14445,1
14446,2
14447,3
14448,1
14449,1
14450,0
14451,4
14452,4
14453,0
14454,1
14455,4
14456,0
14457,0
14458,0
14459,0
14460,2
14461,3
14462,2
14463,0
14464,1
14465,2
14466,3
14467,4
14468,0
14469,1
14470,4
14471,4
14472,4
14473,4
14474,1
14475,0
14476,1
14477,0
14478,0
14479,5
14480,1
14481,1
14482,1
14483,1
14484,1
14485,1
14486,1
14487,0
14488,1
14489,0
14490,0
14491,1
14492,0
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,1
14507,0
14508,0
14509,0
14510,0
14511,1
14512,0
14513,0
14514,0
14515,0
14516,0
14517,1
14518,1
14519,0
14520,0
14521,0
14522,0
14523,2
14524,0
14525,1
14526,1
14527,0
14528,0
14529,1
14530,0
14531,0
14532,1
14533,1
14534,1
14535,0
14536,0
14537,0
14538,0
14539,5
14540,0
14541,0
14542,0
14543,1
14544,0
14545,1
14546,0
14547,0
14548,0
14549,0
14550,2
14551,0
14552,1
14553,1
14554,1
14555,4
14556,2
14557,0
14558,0
14559,0
14560,0
14561,0
14562,1
14563,1
14564,0
14565,0
14566,0
14567,0
14568,0
14569,0
14570,0
14571,0
14572,0
14573,0
14574,0
14575,0
14576,0
14577,0
14578,0
14579,0
14580,0
14581,1
14582,0
14583,0
14584,0
14585,0
14586,0
14587,0
14588,0
14589,0
14590,1
14591,1
14592,0
14593,0
14594,0
14595,0
14596,0
14597,0
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,0
14606,1
14607,0
14608,2
14609,2
14610,1
14611,1
14612,2
14613,3
14614,2
14615,1
14616,1
14617,1
14618,1
14619,1
14620,1
14621,1
14622,1
14623,1
14624,1
14625,2
14626,4
14627,4
14628,3
14629,1
14630,2
14631,5
14632,5
14633,1
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,1
14642,5
14643,5
14644,5
14645,1
14646,1
14647,1
14648,1
14649,1
14650,1
14651,1
14652,1
14653,1
14654,1
14655,1
14656,5
14657,5
14658,3
14659,3
14660,3
14661,3
14662,5
14663,1
14664,1
14665,3
14666,1
14667,5
14668,3
14669,5
14670,5
14671,5
14672,2
14673,1
14674,1
14675,1
14676,1
14677,0
14678,1
14679,1
14680,2
14681,2
14682,1
14683,1
14684,2
14685,2
14686,1
14687,1
14688,1
14689,1
14690,1
14691,1
14692,1
14693,1
14694,1
14695,1
14696,2
14697,2
14698,1
14699,3
14700,1
14701,1
14702,1
14703,1
14704,2
14705,1
14706,1
14707,1
14708,2
14709,3
14710,1
14711,1
14712,1
14713,1
14714,1
14715,1
14716,1
14717,1
14718,1
14719,2
14720,4
14721,2
14722,0
14723,0
14724,0
14725,2
14726,2
14727,2
14728,3
14729,3
14730,5
14731,3
14732,3
14733,3
14734,5
14735,2
14736,3
14737,3
14738,3
14739,5
14740,5
14741,5
14742,1
14743,5
14744,5
14745,5
14746,1
14747,5
14748,5
14749,5
14750,2
14751,3
14752,3
14753,2
14754,3
14755,5
14756,2
14757,0
14758,0
14759,0
14760,0
14761,0
14762,0
14763,0
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14772,1
14773,0
14774,0
14775,0
14776,0
14777,0
14778,0
14779,1
14780,0
14781,0
14782,0
14783,0
14784,0
14785,0
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,0
14794,0
14795,0
14796,0
14797,0
14798,0
14799,0
14800,0
14801,0
14802,0
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,5
14816,3
14817,5
14818,5
14819,3
14820,3
14821,1
14822,1
14823,0
14824,0
14825,0
14826,1
14827,1
14828,1
14829,1
14830,1
14831,1
14832,0
14833,1
14834,3
14835,2
14836,1
14837,1
14838,1
14839,2
14840,2
14841,1
14842,2
14843,2
14844,2
14845,1
14846,5
14847,3
14848,5
14849,1
14850,1
14851,1
14852,1
14853,2
14854,1
14855,1
14856,1
14857,5
14858,5
14859,1
14860,5
14861,1
14862,5
14863,1
14864,1
14865,1
14866,0
14867,0
14868,1
14869,1
14870,2
14871,2
14872,3
14873,1
14874,1
14875,0
14876,1
14877,0
14878,1
14879,2
14880,3
14881,2
14882,0
14883,2
14884,1
14885,2
14886,5
14887,1
14888,5
14889,1
14890,0
14891,5
14892,0
14893,1
14894,0
14895,0
14896,0
14897,5
14898,5
14899,0
14900,1
14901,2
14902,2
14903,5
14904,1
14905,0
14906,2
14907,2
14908,0
14909,2
14910,0
14911,2
14912,1
14913,0
14914,1
14915,1
14916,0
14917,0
14918,1
14919,1
14920,2
14921,1
14922,1
14923,1
14924,1
14925,0
14926,0
14927,0
14928,0
14929,0
14930,1
14931,0
14932,0
14933,1
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,0
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,0
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,0
14985,0
14986,0
14987,0
14988,0
14989,0
14990,0
14991,0
14992,0
14993,0
14994,0
14995,1
14996,2
14997,0
14998,0
14999,0
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,1
15022,1
15023,0
15024,3
15025,2
15026,0
15027,0
15028,0
15029,0
15030,1
15031,0
15032,0
15033,0
15034,0
15035,0
15036,1
15037,0
15038,0
15039,2
15040,0
15041,0
15042,0
15043,0
15044,0
15045,3
15046,3
15047,1
15048,0
15049,2
15050,2
15051,2
15052,2
15053,3
15054,3
15055,3
15056,1
15057,3
15058,3
15059,3
15060,3
15061,3
15062,1
15063,0
15064,2
15065,0
15066,2
15067,2
15068,3
15069,3
15070,3
15071,3
15072,3
15073,2
15074,0
15075,0
15076,0
15077,0
15078,1
15079,2
15080,2
15081,2
15082,2
15083,3
15084,3
15085,2
15086,3
15087,3
15088,3
15089,2
15090,3
15091,2
15092,2
15093,2
15094,4
15095,3
15096,3
15097,2
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,0
15105,0
15106,1
15107,0
15108,0
15109,0
15110,1
15111,2
15112,0
15113,0
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,0
15122,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15140,2
15141,0
15142,0
15143,0
15144,0
15145,0
15146,0
15147,0
15148,0
15149,0
15150,0
15151,1
15152,0
15153,0
15154,0
15155,0
15156,0
15157,2
15158,2
15159,5
15160,2
15161,1
15162,1
15163,1
15164,1
15165,2
15166,2
15167,4
15168,2
15169,2
15170,1
15171,2
15172,4
15173,4
15174,4
15175,4
15176,4
15177,4
15178,4
15179,4
15180,4
15181,4
15182,4
15183,4
15184,4
15185,4
15186,4
15187,1
15188,4
15189,2
15190,1
15191,2
15192,2
15193,0
15194,1
15195,2
15196,2
15197,2
15198,2
15199,2
15200,2
15201,2
15202,2
15203,2
15204,2
15205,2
15206,2
15207,2
15208,2
15209,2
15210,2
15211,2
15212,2
15213,4
15214,4
15215,4
15216,1
15217,2
15218,1
15219,1
15220,4
15221,5
15222,4
15223,1
15224,1
15225,1
15226,4
15227,2
15228,1
15229,0
15230,0
15231,4
15232,1
15233,0
15234,0
15235,0
15236,0
15237,0
15238,0
15239,1
15240,1
15241,1
15242,1
15243,1
15244,1
15245,3
15246,3
15247,1
15248,0
15249,0
15250,0
15251,0
15252,0
15253,0
15254,0
15255,0
15256,0
15257,0
15258,0
15259,0
15260,1
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,0
15268,0
15269,0
15270,0
15271,0
15272,0
15273,0
15274,0
15275,0
15276,0
15277,0
15278,0
15279,0
15280,0
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,1
15290,0
15291,0
15292,0
15293,0
15294,0
15295,5
15296,5
15297,2
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,1
15305,0
15306,0
15307,0
15308,0
15309,0
15310,0
15311,0
15312,0
15313,0
15314,0
15315,0
15316,0
15317,0
15318,0
15319,1
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,0
15327,0
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15340,0
15341,0
15342,5
15343,3
15344,3
15345,4
15346,4
15347,4
15348,4
15349,4
15350,4
15351,4
15352,4
15353,3
15354,1
15355,1
15356,1
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,0
15366,1
15367,1
15368,1
15369,1
15370,1
15371,1
15372,1
15373,1
15374,1
15375,1
15376,1
15377,1
15378,1
15379,1
15380,1
15381,1
15382,5
15383,2
15384,5
15385,5
15386,5
15387,1
15388,1
15389,1
15390,2
15391,2
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,1
15400,1
15401,1
15402,5
15403,5
15404,2
15405,3
15406,3
15407,3
15408,5
15409,5
15410,3
15411,3
15412,1
15413,1
15414,1
15415,3
15416,5
15417,5
15418,1
15419,1
15420,1
15421,1
15422,1
15423,1
15424,1
15425,1
15426,1
15427,5
15428,1
15429,1
15430,1
15431,1
15432,1
15433,1
15434,5
15435,3
15436,3
15437,3
15438,3
15439,3
15440,3
15441,2
15442,2
15443,5
15444,5
15445,0
15446,1
15447,5
15448,1
15449,1
15450,1
15451,1
15452,2
15453,1
15454,1
15455,1
15456,1
15457,1
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,1
15489,1
15490,1
15491,0
15492,0
15493,0
15494,0
15495,0
15496,0
15497,0
15498,0
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,0
15516,0
15517,0
15518,0
15519,0
15520,0
15521,0
15522,0
15523,1
15524,1
15525,1
15526,0
15527,0
15528,0
15529,1
15530,0
15531,2
15532,3
15533,3
15534,3
15535,3
15536,3
15537,3
15538,2
15539,0
15540,2
15541,2
15542,1
15543,0
15544,0
15545,0
15546,1
15547,1
15548,1
15549,0
15550,2
15551,3
15552,2
15553,0
15554,1
15555,0
15556,0
15557,2
15558,1
15559,1
15560,0
15561,2
15562,0
15563,0
15564,1
15565,1
15566,0
15567,0
15568,2
15569,0
15570,0
15571,0
15572,1
15573,1
15574,2
15575,1
15576,0
15577,1
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,0
15585,2
15586,2
15587,0
15588,0
15589,1
15590,1
15591,0
15592,0
15593,0
15594,1
15595,1
15596,0
15597,0
15598,0
15599,1
15600,0
15601,0
15602,1
15603,1
15604,1
15605,0
15606,1
15607,2
15608,0
15609,2
15610,1
15611,1
15612,1
15613,1
15614,0
15615,1
15616,2
15617,2
15618,0
15619,0
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,1
15630,0
15631,0
15632,0
15633,0
15634,0
15635,0
15636,0
15637,0
15638,0
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,0
15647,0
15648,0
15649,0
15650,0
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,0
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,1
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,3
15717,5
15718,1
15719,0
15720,1
15721,5
15722,1
15723,0
15724,1
15725,1
15726,1
15727,1
15728,1
15729,1
15730,1
15731,1
15732,1
15733,0
15734,0
15735,1
15736,1
15737,1
15738,1
15739,0
15740,1
15741,3
15742,5
15743,3
15744,5
15745,4
15746,4
15747,3
15748,1
15749,1
15750,1
15751,0
15752,0
15753,0
15754,1
15755,0
15756,0
15757,0
15758,0
15759,0
15760,1
15761,0
15762,1
15763,0
15764,0
15765,0
15766,0
15767,1
15768,1
15769,1
15770,5
15771,5
15772,5
15773,5
15774,0
15775,0
15776,5
15777,0
15778,1
15779,5
15780,2
15781,1
15782,2
15783,0
15784,1
15785,5
15786,1
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,0
15797,0
15798,1
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,1
15815,0
15816,0
15817,0
15818,0
15819,1
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,5
15829,0
15830,0
15831,0
15832,0
15833,1
15834,0
15835,4
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,1
15851,1
15852,4
15853,0
15854,1
15855,0
15856,0
15857,0
15858,0
15859,1
15860,4
15861,0
15862,0
15863,0
15864,1
15865,0
15866,1
15867,1
15868,1
15869,0
15870,1
15871,1
15872,1
15873,1
15874,0
15875,0
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,4
15885,1
15886,3
15887,3
15888,3
15889,3
15890,3
15891,3
15892,3
15893,3
15894,3
15895,3
15896,3
15897,3
15898,3
15899,3
15900,1
15901,4
15902,2
15903,3
15904,3
15905,2
15906,1
15907,1
15908,1
15909,2
15910,1
15911,0
15912,1
15913,1
15914,5
15915,2
15916,1
15917,5
15918,3
15919,3
15920,0
15921,3
15922,1
15923,1
15924,0
15925,1
15926,1
15927,3
15928,3
15929,3
15930,3
15931,1
15932,1
15933,3
15934,1
15935,1
15936,2
15937,1
15938,3
15939,0
15940,2
15941,1
15942,2
15943,2
15944,1
15945,1
15946,1
15947,2
15948,2
15949,2
15950,1
15951,0
15952,1
15953,2
15954,1
15955,1
15956,1
15957,1
15958,1
15959,2
15960,1
15961,5
15962,5
15963,1
15964,0
15965,3
15966,3
15967,3
15968,2
15969,2
15970,2
15971,2
15972,3
15973,2
15974,3
15975,2
15976,2
15977,0
15978,0
15979,0
15980,1
15981,1
15982,0
15983,1
15984,1
15985,1
15986,0
15987,1
15988,2
15989,2
15990,1
15991,2
15992,1
15993,0
15994,1
15995,1
15996,0
15997,0
15998,0
15999,0
16000,1
16001,0
16002,1
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,5
16019,1
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,1
16033,1
16034,0
16035,5
16036,0
16037,1
16038,5
16039,1
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,1
16069,1
16070,1
16071,0
16072,1
16073,1
16074,1
16075,1
16076,3
16077,1
16078,1
16079,1
16080,2
16081,3
16082,3
16083,3
16084,2
16085,1
16086,1
16087,2
16088,1
16089,1
16090,1
16091,5
16092,3
16093,3
16094,2
16095,2
16096,3
16097,2
16098,5
16099,5
16100,2
16101,3
16102,3
16103,3
16104,3
16105,1
16106,5
16107,1
16108,2
16109,3
16110,3
16111,3
16112,2
16113,2
16114,2
16115,2
16116,1
16117,0
16118,0
16119,0
16120,1
16121,1
16122,1
16123,1
16124,3
16125,3
16126,3
16127,1
16128,1
16129,1
16130,1
16131,0
16132,5
16133,1
16134,1
16135,1
16136,1
16137,0
16138,1
16139,1
16140,0
16141,1
16142,1
16143,1
16144,1
16145,1
16146,1
16147,1
16148,1
16149,1
16150,0
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,1
16166,1
16167,1
16168,0
16169,1
16170,1
16171,1
16172,1
16173,2
16174,3
16175,3
16176,1
16177,1
16178,0
16179,1
16180,1
16181,1
16182,1
16183,1
16184,1
16185,5
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,1
16193,0
16194,1
16195,1
16196,0
16197,0
16198,0
16199,0
16200,0
16201,0
16202,0
16203,0
16204,1
16205,0
16206,0
16207,0
16208,0
16209,0
16210,1
16211,0
16212,0
16213,0
16214,3
16215,3
16216,3
16217,3
16218,3
16219,3
16220,2
16221,1
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,1
16234,1
16235,0
16236,0
16237,1
16238,1
16239,1
16240,0
16241,1
16242,1
16243,0
16244,1
16245,1
16246,1
16247,1
16248,1
16249,1
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,0
16257,1
16258,1
16259,5
16260,3
16261,2
16262,1
16263,1
16264,3
16265,1
16266,2
16267,3
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,5
16275,1
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,0
16286,0
16287,0
16288,1
16289,0
16290,0
16291,0
16292,0
16293,0
16294,0
16295,0
16296,0
16297,0
16298,0
16299,0
16300,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,1
16307,0
16308,0
16309,0
16310,0
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,0
16343,0
16344,0
16345,0
16346,0
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,0
16354,0
16355,0
16356,0
16357,2
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,0
16366,5
16367,1
16368,0
16369,0
16370,0
16371,0
16372,2
16373,4
16374,4
16375,1
16376,1
16377,1
16378,4
16379,4
16380,5
16381,1
16382,1
16383,4
16384,1
16385,1
16386,0
16387,1
16388,1
16389,0
16390,1
16391,1
16392,1
16393,1
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,1
16402,0
16403,1
16404,0
16405,0
16406,1
16407,1
16408,1
16409,1
16410,1
16411,1
16412,1
16413,1
16414,1
16415,1
16416,4
16417,1
16418,1
16419,5
16420,0
16421,0
16422,0
16423,0
16424,1
16425,5
16426,0
16427,4
16428,1
16429,0
16430,1
16431,1
16432,0
16433,0
16434,0
16435,0
16436,4
16437,0
16438,5
16439,1
16440,1
16441,4
16442,5
16443,1
16444,0
16445,0
16446,1
16447,1
16448,1
16449,0
16450,1
16451,0
16452,0
16453,0
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,0
16463,1
16464,2
16465,5
16466,4
16467,4
16468,4
16469,1
16470,1
16471,1
16472,1
16473,1
16474,1
16475,1
16476,1
16477,4
16478,4
16479,4
16480,1
16481,0
16482,1
16483,5
16484,1
16485,1
16486,1
16487,1
16488,0
16489,1
16490,0
16491,0
16492,0
16493,1
16494,1
16495,1
16496,0
16497,0
16498,1
16499,0
16500,1
16501,1
16502,1
16503,0
16504,0
16505,0
16506,0
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16539,1
16540,0
16541,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,0
16550,0
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,0
16558,0
16559,0
16560,1
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,0
16578,0
16579,0
16580,5
16581,3
16582,3
16583,3
16584,5
16585,2
16586,3
16587,5
16588,1
16589,1
16590,0
16591,1
16592,1
16593,5
16594,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,2
16604,3
16605,3
16606,4
16607,4
16608,4
16609,3
16610,3
16611,5
16612,2
16613,3
16614,4
16615,3
